LKBH,JKDFX,FNODE&TNODE,CDGN,LDCD
4013,东,40144013,左直,521
4013,东,40144013,直,521
4013,东,40144013,直右,521
4013,南,40184013,左直,317
4013,南,40184013,直,317
4013,南,40184013,直右,317
4013,西,40094013,左直,688
4013,西,40094013,直,688
4013,西,40094013,直右,688
4013,北,40124013,左直,582
4013,北,40124013,直,582
4013,北,40124013,直右,582
4006,东,40114006,左直,404
4006,东,40114006,直,404
4006,东,40114006,直右,404
4006,南,40094006,左直,505
4006,南,40094006,直右,505
4006,西,40054006,左直,477
4006,西,40054006,直,477
4006,西,40054006,直右,477
4006,北,40034006,左直,496
4006,北,40034006,直右,496
4005,东,40064005,左直,477
4005,东,40064005,直,477
4005,东,40064005,直右,477
4005,南,40084005,左直,380
4005,南,40084005,直,380
4005,南,40084005,直右,380
4005,西,40044005,左直,352
4005,西,40044005,直,352
4005,西,40044005,直右,352
4005,北,40024005,左直,565
4005,北,40024005,直,565
4005,北,40024005,直右,565
4004,东,40054004,左,352
4004,东,40054004,左,352
4004,东,40054004,右,352
4004,南,40074004,左直,411
4004,南,40074004,直右,411
4004,北,40014004,左直,398
4004,北,40014004,直,398
4010,南,40114010,左,478
4010,西,40034010,左右,359
4018,东,40194018,左,593
4018,东,40194018,左,593
4018,东,40194018,右,593
4018,南,40174018,左直,689
4018,南,40174018,直,689
4018,南,40174018,直右,689
4018,北,40134018,左,317
4018,北,40134018,直,317
4018,北,40134018,直,317
4019,西,40184019,左,593
4019,西,40184019,左,593
4019,西,40184019,左,593
4019,北,40144019,左,661
4019,北,40144019,左,661
4019,北,40144019,右,661
4014,南,40194014,左,661
4014,南,40194014,左,661
4014,南,40194014,左,661
4014,西,40134014,左,521
4014,西,40134014,左,521
4014,西,40134014,左,521
4014,西,40134014,右,521
4011,北,40104011,左,478
4011,北,40104011,右,478
4001,东,40024001,左,509
4001,东,40024001,左,509
4001,南,40044001,左,398
4001,南,40044001,右,398
4003,东,40104003,左直,359
4003,东,40104003,直,359
4003,南,40064003,左,496
4003,南,40064003,右,496
4003,西,40024003,左直,336
4003,西,40024003,直右,336
4002,东,40034002,左直,336
4002,东,40034002,直,336
4002,南,40054002,左,565
4002,南,40054002,左,565
4002,南,40054002,右,565
4002,西,40014002,左直,509
4002,西,40014002,直右,509
4016,东,40174016,左,467
4016,东,40174016,左,467
4016,东,40174016,左,467
4016,东,40174016,右,467
4016,北,40084016,左,332
4016,北,40084016,左,332
4016,北,40084016,左,332
4015,北,40074015,左,306
4015,北,40074015,左,306
4015,北,40074015,左,306
4007,东,40084007,左,276
4007,东,40084007,左,276
4007,东,40084007,右,276
4007,南,40154007,左直,306
4007,南,40154007,直,306
4007,南,40154007,直右,306
4007,北,40044007,左直,411
4007,北,40044007,直,411
4009,东,40134009,左直,688
4009,东,40134009,直,688
4009,东,40134009,直右,688
4009,西,40084009,左,411
4009,西,40084009,直,411
4009,西,40084009,直,411
4009,北,40064009,左,505
4009,北,40064009,右,505
4012,南,40134012,左,582
4012,南,40134012,左,582
4012,南,40134012,左,582
4012,南,40134012,左,582
4012,西,40114012,左,374
4012,西,40114012,左,374
4012,西,40114012,右,374
4011,东,40124011,左直,374
4011,东,40124011,直右,374
4011,西,40064011,左,404
4011,西,40064011,直,404
4011,西,40064011,直,404
4017,西,40164017,左,467
4017,西,40164017,左,467
4017,西,40164017,左,467
4017,北,40184017,左,689
4017,北,40184017,左,689
4017,北,40184017,右,689
4008,东,40094008,左直,411
4008,东,40094008,直,411
4008,东,40094008,直右,411
4008,南,40164008,左,332
4008,南,40164008,直,332
4008,南,40164008,直,332
4008,南,40164008,右,332
4008,西,40074008,左直,276
4008,西,40074008,直,276
4008,西,40074008,直右,276
4008,北,40054008,左,380
4008,北,40054008,直,380
4008,北,40054008,直,380
4008,北,40054008,右,380
