HPHM,STIME,PATH,FX
0,17:54:36,40134012*40124011*40114006*40064011*40114010*40104003*40034002*40024005,左*左*直*直*左*左*左*左
1,17:01:46,40134009*40094008*40084007*40074008*40084016*40164017*40174018*40184017*40174018*40184013*40134018*40184019*40194014,直*直*左*右*左*左*左*左*左*左*左*直*左
2,17:34:59,40134012*40124013*40134014*40144013*40134014*40144013*40134012*40124011*40114006*40064009*40094013*40134012*40124013,左*左*左*左*左*左*直*左*左*右*左*直*左
3,17:50:21,40134012*40124013*40134014*40144013*40134014*40144013*40134014*40144013*40134012*40124013*40134014*40144013*40134018,左*左*左*左*左*左*左*左*左*左*右*左*左
4,17:34:39,40134009*40094008*40084005*40054002*40024005*40054004*40044005*40054002*40024003*40034002*40024003*40034002*40024005,直*右*直*左*左*左*右*左*左*右*左*左*左
5,17:39:09,40134012*40124013*40134014*40144019*40194014*40144013*40134018*40184013*40134012*40124011*40114006*40064005*40054002,左*左*左*左*左*右*左*左*左*直*直*直*右
6,17:10:52,40134009*40094013*40134012*40124011*40114010*40104011*40114006*40064009*40094006*40064005*40054004*40044005*40054008,左*左*左*左*左*右*左*右*左*左*左*直*右
7,17:19:01,40134009*40094013*40134018*40184013*40134014*40144013*40134012*40124013*40134014*40144013*40134009*40094006*40064005,左*左*右*右*右*左*右*左*左*左*直*左*左
8,17:34:45,40134012*40124013*40134009*40094013*40134009*40094013*40134012*40124011*40114012*40124011*40114012*40124011*40114006,左*左*左*左*左*右*左*左*左*左*左*直*直
9,17:54:36,40134009*40094008*40084007*40074008*40084016*40164017*40174016*40164008*40084005*40054006*40064003*40034006*40064005,直*直*左*左*右*左*左*右*直*右*左*左*右
10,17:14:07,40134009*40094008*40084007*40074015*40154007*40074004*40044001*40014004*40044001*40014002*40024003*40034010*40104003,直*直*左*左*左*左*直*直*左*右*直*直*左
11,17:49:59,40134009*40094008*40084005*40054004*40044001*40014004*40044005*40054002*40024003*40034006*40064005*40054002*40024005,直*右*右*右*左*左*左*左*左*左*右*右*右
12,17:32:02,40134012*40124013*40134018*40184019*40194018*40184019*40194014,左*直*左*左*左*左*左
13,17:24:51,40134009*40094013*40134018*40184019*40194014*40144013*40134018*40184017*40174018*40184019*40194018*40184019*40194018,左*左*右*左*左*右*直*左*左*左*左*左*右
